"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"13774",180163,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:33:27","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,254,0,8,1652860382732,183096.38,662969.08
"13776",180165,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:41:51","","תל אביב - יפו","מעפילי אגוז",NA,1,0,5,NA,NA,51,0,5,1652860382732,182179.87,662423.74
"13777",180166,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:34:19","","הרצליה","",NA,2,0,5,NA,NA,152,0,5,1652860382732,186296.58,674953.960000001
"13779",180168,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:12:49","","","1 מערב",NA,3,0,5,NA,NA,314,0,10,1652860382732,185210.87,656807.23
"13785",180174,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:16","","חולון","מפרץ שלמה",NA,2,0,5,NA,NA,93,0,5,1652860382735,180254.06,656932.970000001
"13798",180187,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:19:20","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652860382738,186370.9,660223.43
"13802",180191,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652860382739,177434.91,662363.710000001
"13803",180192,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:43:54","","חולון","משה הס",NA,1,0,5,NA,NA,137,0,5,1652860382740,179847.44,658263.66
"13804",180193,"JAM","","05/18/2022 07:50:11","","חולון","מפרץ שלמה",NA,2,0,5,NA,NA,93,0,5,1652860382740,180440.54,656919.73
"13806",180195,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652860382741,177401.2,662045.359999999
"13813",180202,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652860382743,177413.54,662175.609999999
"13816",180205,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:44:09","","","4622",NA,7,0,5,NA,NA,353,0,6,1652860382744,187500.99,661294.810000001
"13826",180215,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:38:06","","","6 דרום",NA,3,0,5,NA,NA,148,0,6,1652860382748,195442.86,660646.57
"13829",180218,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652860382748,186255.74,659726.960000001
"13849",180238,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:47:43","","","6 דרום",NA,3,0,5,NA,NA,144,0,10,1652860382754,196533.88,659234.9
"13850",180239,"JAM","","05/18/2022 07:28:49","","","40 צפון",NA,6,0,5,NA,NA,356,0,5,1652860382754,191151.24,654214.76
"13863",180252,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:49:32","","","ל-40 פתח תקווה, הוד השרון",NA,4,0,5,NA,NA,111,0,6,1652860382759,190791.8,669835.470000001
"13866",180255,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:47:39","","חולון","אברבנאל",NA,1,0,5,NA,NA,357,0,5,1652860382760,177785.26,658917.07
"13874",180263,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:10:18","","","5 מערב",NA,3,0,5,NA,NA,294,0,10,1652860382762,187947.87,669637.529999999
"13891",180280,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:33","","ראשון לציון","ירושלים",NA,2,0,5,NA,NA,295,0,5,1652860382768,183270.14,652137.24
"13900",180289,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:50:00","","","444 דרום",NA,6,0,5,NA,NA,170,0,5,1652860382771,195479.73,654869.42
"13903",180292,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:10:28","","","57 מערב",NA,6,0,5,NA,NA,277,0,6,1652860382772,191706.89,692155.34
"13904",180293,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:38:41","","","40 דרום",NA,6,0,5,NA,NA,178,0,5,1652860382772,191092.21,670320.93
"13905",180294,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:49:06","","הרצליה","שבעת הכוכבים",NA,2,0,5,NA,NA,253,0,5,1652860382773,183008.21,674260.470000001
"13906",180295,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:41:01","","באר יעקב","נעמי שמר",NA,2,0,5,NA,NA,4,0,7,1652860382773,185154.68,650129.4
"13908",180297,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:47:42","","","42",NA,6,0,5,NA,NA,230,0,6,1652860382773,174427.07,639774.83
"13911",180300,"JAM","","05/18/2022 07:36:03","","","431 מזרח",NA,3,0,5,NA,NA,111,0,6,1652860382773,187120.84,647141.529999999
"13923",180312,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:48:22","","גני תקווה","הגליל",NA,2,0,5,NA,NA,236,0,5,1652860382777,188727.76,662812.83
"13937",180326,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,8,1652860382782,179078.81,645173.050000001
"13945",180334,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:35:51","","נתניה","שדרות בן גוריון",NA,2,0,3,NA,NA,188,0,5,1652860382784,185640.66,689808.460000001
"13947",180336,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:51:11","","רחובות","שרגא בן ארי",NA,1,0,5,NA,NA,343,0,5,1652860382785,183813.24,644175.34
"13951",180340,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:42:11","","פתח תקווה","גורדון",NA,2,0,5,NA,NA,106,0,5,1652860382786,190610.24,666171.73
"13953",180342,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:44:48","","רמת גן","המלך יוסף",NA,1,0,5,NA,NA,279,0,5,1652860382787,183171.93,664268.449999999
"13959",180348,"JAM","","05/18/2022 07:45:45","","חולון","גאולים",NA,2,0,5,NA,NA,50,0,5,1652860382789,179933.75,658299.93
"13960",180349,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:23:47","","תל אביב - יפו","הטייסים",NA,2,0,5,NA,NA,345,0,10,1652860382790,182556.5,662059.029999999
"13966",180355,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:59","","פתח תקווה","גרינשפן",NA,1,0,5,NA,NA,249,0,6,1652860382791,188387.79,666991.65
"13969",180358,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652860382791,186647.6,695230.369999999
"13973",180362,"JAM","","05/18/2022 07:48:37","","רחובות","411 מערב",NA,6,0,5,NA,NA,334,0,8,1652860382792,179582.76,643480.699999999
"13980",180369,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:22:57","","","ל-1 תל אביב",NA,4,0,5,NA,NA,278,0,10,1652860382794,183094.66,658676.220000001
"13982",180371,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:42:21","","","444 צפון",NA,6,0,5,NA,NA,10,0,6,1652860382795,194184.13,668376.279999999
"13986",180375,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:31:34","","","6 דרום",NA,3,0,5,NA,NA,183,0,10,1652860382797,196940.67,657525.189999999
"13990",180379,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652860382798,179055.77,663114.869999999
"13997",180386,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:09:06","","","412",NA,7,0,5,NA,NA,258,0,8,1652860382800,187160.1,658635.800000001
"14002",180391,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:35:58","","רמת גן","הרצל",NA,2,0,5,NA,NA,354,0,5,1652860382801,182697.78,665928.640000001
"14006",180395,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:29:51","","","5 מערב",NA,3,0,5,NA,NA,307,0,10,1652860382802,196608.89,668216.52
"14007",180396,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:23:40","","","57 מערב",NA,6,0,5,NA,NA,272,0,5,1652860382803,199039.22,690936.449999999
"14010",180399,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:30:37","","כפר סבא","הרצל",NA,2,0,5,NA,NA,15,0,5,1652860382804,191782.31,675664.859999999
"14017",180406,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652860382810,179100.09,663100.07
"14018",180407,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:37:57","","רמת גן","שדרות ירושלים",NA,2,0,5,NA,NA,271,0,5,1652860382811,183405.98,664659.130000001
"14022",180411,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:44:30","","","ל-כפר שמריהו, הרצליה",NA,4,0,5,NA,NA,171,0,5,1652860382812,182769.65,676562.050000001
"14023",180412,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:44:37","","","44 דרום",NA,6,0,5,NA,NA,148,0,5,1652860382812,185276.62,653079.67
"14026",180415,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:51:40","","פתח תקווה","דב הוז",NA,2,0,1,NA,NA,7,0,5,1652860382813,188445.87,665634.77
"14030",180419,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652860382815,177395.47,662145.52
"14032",180421,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:29:20","","","444",NA,7,0,5,NA,NA,188,0,5,1652860382815,199652.81,684273.42
"14035",180424,"JAM","","05/18/2022 07:51:12","","ראשון לציון","הפלמ""ח",NA,2,0,5,NA,NA,208,0,5,1652860382817,181991.96,651019.17
"14039",180428,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652860382817,187667.67,659861.01
"14046",180435,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:08:30","","רחובות","דרך מנחם בגין",NA,2,0,5,NA,NA,133,0,7,1652860382819,183889.03,644475.789999999
"14055",180444,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652860382822,178747.04,666085.189999999
"14059",180448,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:33:45","","","6 דרום",NA,3,0,5,NA,NA,177,0,10,1652860382823,201391.6,691623.49
"14076",180465,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:21:06","","ראשון לציון","זבוטינסקי",NA,2,0,5,NA,NA,309,0,8,1652860382829,180821.37,653761.960000001
"14081",180470,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:20:55","","","412 צפון",NA,6,0,3,NA,NA,67,0,8,1652860382830,183509.98,656613.27
"14088",180477,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:46:55","","תל אביב - יפו","שלבים",NA,2,0,5,NA,NA,20,0,5,1652860382833,177984.79,662141.51
"14092",180481,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:35","","תל אביב - יפו","הרכבת",NA,2,0,5,NA,NA,315,0,6,1652860382834,179442.89,663266.880000001
"14097",180486,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:43:38","","","20 איילון צפון",NA,3,0,5,NA,NA,349,0,10,1652860382835,177370.11,652022.67
"14109",180498,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:39:10","","","57 מערב",NA,6,0,2,NA,NA,273,0,5,1652860382839,198971.98,690939.15
"14111",180500,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:32:25","","בית אלעזרי","",NA,2,0,5,NA,NA,206,0,5,1652860382840,182771.75,640010.6
"14125",180514,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:50:51","","גני תקווה","הגליל",NA,2,0,5,NA,NA,265,0,5,1652860382844,188171.19,662733.1
"14126",180515,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:46:53","","פתח תקווה","ארלוזורוב חיים",NA,2,0,5,NA,NA,90,0,5,1652860382844,188391.25,665773.48
"14135",180524,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652860382848,180794.64,661410.199999999
"14137",180526,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:38:18","","","",NA,2,0,5,NA,NA,182,0,5,1652860382849,186960.07,660287.85
"14143",180532,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:21:22","","","5 מערב",NA,3,0,5,NA,NA,289,0,10,1652860382850,192559.85,669442.880000001
"14145",180534,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:48:14","","","ל-20 תל אביב-יפו (ד איילון)",NA,4,0,5,NA,NA,121,0,7,1652860382850,182047.32,671915.4
"14152",180541,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:48:40","","","40 צפון",NA,6,0,5,NA,NA,37,0,6,1652860382852,179343.44,637526.35
"14153",180542,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:45:46","","","20 איילון דרום",NA,3,0,5,NA,NA,193,0,10,1652860382853,183977.7,677115.710000001
"14154",180543,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:45:25","","הרצליה","דרך משה דיין",NA,2,0,5,NA,NA,214,0,5,1652860382853,182744.82,674412.83
"14155",180544,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:29:06","","חולון","דרך השבעה",NA,6,0,5,NA,NA,148,0,5,1652860382853,182434.59,657798.560000001
"14161",180550,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:22:02","","פתח תקווה","קפלן",NA,2,0,5,NA,NA,11,0,5,1652860382855,187801.18,666408.35
"14169",180558,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 07:33:00","","","6 דרום",NA,3,0,5,NA,NA,182,0,10,1652860382857,196929.84,657285.59
"14170",180559,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652860382857,180774.22,661479.48
"14173",180562,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:45:51","","","1 מערב",NA,3,0,5,NA,NA,308,0,6,1652860382858,192123.22,653076.439999999
"14174",180563,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:44:04","","","ל-בן גוריון",NA,4,0,5,NA,NA,89,0,5,1652860382858,190107.45,654758.85
"14176",180565,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:35:42","","","2 דרום",NA,6,0,5,NA,NA,197,0,10,1652860382859,182754.53,675640.15
"14177",180566,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:39:29","","","6 דרום",NA,3,0,5,NA,NA,179,0,10,1652860382859,200965.4,693909.59
"14182",180571,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652860382861,182658.26,669383.859999999
"14183",180572,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:43:00","","ראשון לציון","הרצל",NA,2,0,2,NA,NA,358,0,6,1652860382861,181514.41,652264.85
"14187",180576,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:31:22","","","531 מערב",NA,3,0,5,NA,NA,285,0,6,1652860382862,192489.99,674889.82
"14191",180580,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,8,1652860382864,179275.69,645032.359999999
"14196",180585,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:46:57","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,291,0,6,1652860382865,184206.34,662792.439999999
"14197",180586,"WEATHERHAZARD","HAZARD_ON_ROAD_TRAFFIC_LIGHT_FAULT","05/18/2022 07:29:12","","","2 דרום",NA,3,0,5,NA,NA,185,0,6,1652860382865,187533.84,690903
"14198",180587,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:51:07","","","444 דרום",NA,6,0,5,NA,NA,194,0,5,1652860382866,195952.1,660122.789999999
"14201",180590,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:26:10","","קריית אונו","רפאל איתן",NA,2,0,5,NA,NA,253,0,5,1652860382868,187168.93,663808.33
"14202",180591,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:33","","מזכרת בתיה","רוטשילד",NA,2,0,5,NA,NA,61,0,7,1652860382869,184703.01,640189.289999999
"14204",180593,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,8,1652860382869,177956.87,658813.619999999
"14220",180609,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 07:25:58","","תל אביב - יפו","הצפירה",NA,1,0,5,NA,NA,293,0,5,1652860382874,179665.09,663098.26
"14239",180628,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:45:07","","ראשון לציון","הרצל",NA,2,0,2,NA,NA,31,0,8,1652860382880,181528.51,652777.449999999
"14242",180631,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:12","","ראש העין","קיבוץ גלויות",NA,2,0,5,NA,NA,23,0,5,1652860382881,197374.9,667027.52
"14247",180636,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,10,1652860382883,177164.02,655099.279999999
"14249",180638,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:12","","","2 דרום",NA,3,0,5,NA,NA,196,0,6,1652860382883,186963.69,688277.9
"14254",180643,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:24","","","ל-קריית אונו, גבעת שמואל",NA,4,0,5,NA,NA,268,0,5,1652860382885,186174.33,663897.25
"14259",180648,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652860382888,177321.39,661428.43
"14274",180663,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652860382892,177334.5,661514.43
"14294",180683,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:46:27","","רמת גן","גדעון",NA,1,0,5,NA,NA,239,0,5,1652860382898,182922.37,663820.939999999
"14305",180694,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:32:43","","","42 צפון",NA,6,0,5,NA,NA,31,0,10,1652860382900,178111.49,646336.75
"14311",180700,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:44:54","","בני ברק","רבי עקיבא",NA,2,0,5,NA,NA,328,0,5,1652860382902,183798,666220.67
"14320",180709,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:49:54","","","",NA,2,0,5,NA,NA,92,0,5,1652860382905,189958.2,650405.02
"14323",180712,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:39:13","","","41 מערב",NA,6,0,5,NA,NA,296,0,5,1652860382906,171151.75,637678.890000001
"14324",180713,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:42:46","","גבעתיים","המאבק",NA,2,0,5,NA,NA,356,0,5,1652860382908,182079.84,663730.76
"14328",180717,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:33","","","6 דרום",NA,3,0,5,NA,NA,139,0,6,1652860382908,196129.88,659751.41
"14329",180718,"JAM","","05/18/2022 07:48:53","","","410",NA,7,0,5,NA,NA,43,0,5,1652860382908,178650.51,643744.039999999
"14331",180720,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:34:52","","","4613",NA,7,0,5,NA,NA,210,0,7,1652860382910,194638.54,658731.18
"14336",180725,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:01:09","","","5 מערב",NA,3,0,5,NA,NA,298,0,10,1652860382911,186972.01,669980.220000001
"14343",180732,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652860382912,189948.21,659628.609999999
"14347",180736,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:29:59","","","ל-20 ראשון לציון (מערב), תל אביב-יפו",NA,4,0,5,NA,NA,48,0,10,1652860382913,176902,650923.5
"14349",180738,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 07:45:30","","תל אביב - יפו","הטייסים",NA,2,0,5,NA,NA,351,0,10,1652860382914,182572.45,662002.08
"14351",180740,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:36:32","","","461 מזרח",NA,6,0,5,NA,NA,101,0,5,1652860382914,190466.8,659184.970000001
"14364",180753,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/05/2022 13:08:13","","תל אביב - יפו","רוני",NA,1,0,0,NA,NA,0,0,10,1652860382919,180468.24,661860.99
"14365",180754,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/18/2022 07:51:32","","","444 צפון",NA,6,0,5,NA,NA,29,0,5,1652860382919,194882.47,672090.84
"14366",180755,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:28:34","","רמת גן","נווה יהושע",NA,1,0,5,NA,NA,359,0,5,1652860382919,184243.88,663026.949999999
"14369",180758,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:14","","","4 צפון",NA,3,0,5,NA,NA,41,0,5,1652860382920,176368.55,650384.689999999
"14375",180764,"JAM","","05/18/2022 07:34:53","","באר יעקב","שד יצחק רבין",NA,2,0,5,NA,NA,264,0,8,1652860382922,182832.48,648988.550000001
"14378",180767,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:18","","כפר סבא","רוטשילד",NA,1,0,5,NA,NA,17,0,5,1652860382923,191399.18,675248.58
"14380",180769,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652860382923,180759.68,661531.869999999
"14387",180776,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:33:09","","רחובות","דרך ירושלים",NA,2,0,5,NA,NA,71,0,6,1652860382925,184075.62,644155.279999999
"14395",180784,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:43:50","","אור יהודה","יגאל אלון",NA,2,0,5,NA,NA,9,0,5,1652860382929,186299.12,659905.220000001
"14398",180787,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:37:45","","","4 צפון",NA,3,0,5,NA,NA,3,0,5,1652860382929,184002.51,659770.07
"14413",180802,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:41:18","","","2 דרום",NA,3,0,5,NA,NA,185,0,7,1652860382933,182816.86,675949.41
"14419",180808,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:47:22","","תל אביב - יפו","אילת",NA,2,0,5,NA,NA,249,0,5,1652860382935,177753.74,662779.35
"14423",180812,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:39:00","","תל אביב - יפו","הרצל",NA,2,0,5,NA,NA,359,0,7,1652860382937,178509.31,662512.57
"14432",180821,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:46:01","","קריית עקרון","הרצל",NA,2,0,5,NA,NA,334,0,5,1652860382939,183439.02,640627.42
"14439",180828,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:35:05","","בני ברק","חזון אי""ש",NA,2,0,5,NA,NA,11,0,5,1652860382940,184437.95,664895.310000001
"14440",180829,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:50:43","","","5 מערב",NA,6,0,5,NA,NA,273,0,5,1652860382940,181709.86,671976.23
"14445",180834,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:35:37","","גבעתיים","יצחק רבין",NA,2,0,5,NA,NA,303,0,7,1652860382941,182963.02,663462.83
"14447",180836,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:47:30","","","554",NA,7,0,0,NA,NA,217,0,5,1652860382942,191507.48,677590.66
"14450",180839,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:35:10","","","40 צפון",NA,6,0,5,NA,NA,34,0,9,1652860382943,189577.33,648430.92
"14455",180844,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:38:43","","גת רימון","האילנות",NA,2,0,5,NA,NA,87,0,5,1652860382944,189165.32,663964.9
"14462",180851,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:49:01","","ראש העין","יגאל אלון",NA,2,0,5,NA,NA,290,0,5,1652860382946,197564.41,666305.68
"14466",180855,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:48:07","","","ל-20 תל אביב, 431 ראשון לציון (מערב)",NA,4,0,4,NA,NA,303,0,6,1652860382948,179138.84,651644.73
"14469",180858,"JAM","","05/18/2022 07:35:51","","","",NA,4,0,5,NA,NA,306,0,5,1652860382949,187896,649574.130000001
