"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"1289",29593,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 15:51:35","","","531 מזרח",NA,3,0,5,NA,NA,85,0,6,1652629982309,188083.04,675433.68
"5687",137657,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652791982448,187667.67,659861.01
"10543",167825,"ROAD_CLOSED","","05/17/2022 22:29:05","","תל אביב - יפו","לילינבלום",NA,1,0,5,NA,NA,256,0,5,1652827982361,178327.86,663276.199999999
"15610",12646,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:51:44","","","6 דרום",NA,3,0,5,NA,NA,219,0,5,1653382382953,195172.59,670421.380000001
"17175",20085,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,6,1653389582611,178693.75,665885.890000001
"14284",180673,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:39:55","","תל אביב - יפו","לח""י",NA,2,0,4,NA,NA,280,0,5,1652860382895,180885.86,661653.93
"16256",13292,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:42:04","","כפר סבא","בן יהודה",NA,2,0,5,NA,NA,281,0,5,1653382383158,191291.36,677051.869999999
"489",17007,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:07:01","","","6 צפון",NA,3,0,5,NA,NA,43,0,8,1652608382460,192859.84,647620.77
"11751",174282,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652838782321,178540.18,663026.109999999
"7823",151189,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:50:23","","תל אביב - יפו","לבנדה",NA,2,0,5,NA,NA,18,0,5,1652806382974,179572.93,662402.1
"3279",125529,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:30:27","","רמת גן","חיבת ציון",NA,2,0,0,NA,NA,273,0,5,1652777582804,183404.01,665170.460000001
"9555",159903,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:45:05","","פתח תקווה","אבשלום גיסין",NA,2,0,5,NA,NA,103,0,5,1652813582678,188663.69,667232.01
"16590",17080,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:37:42","","","44",NA,6,0,4,NA,NA,289,0,6,1653385982586,192203.21,635889.77
"12222",174425,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,10,1652839383423,187663.82,659810.789999999
"17697",22937,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:32:13","","","4 דרום",NA,3,0,5,NA,NA,176,0,10,1653393182642,188237.48,672616.109999999
"7921",151287,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:51:30","","תל אביב - יפו","",NA,1,0,5,NA,NA,184,0,5,1652806383006,180332.72,663068.24
"13573",176908,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:08:12","","אשדוד","משה סנה",NA,2,0,5,NA,NA,347,0,10,1652856782497,168632.49,633639.24
"1366",29670,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/25/2022 12:56:33","","גבעת שמואל","יצחק שמיר",NA,1,0,0,NA,NA,0,0,10,1652629982337,186316.45,664041.98
"239",16757,"ROAD_CLOSED","","05/15/2022 09:26:24","","גבעתיים","קרן קיימת לישראל",NA,2,0,5,NA,NA,0,0,5,1652608382382,181825.73,665110.550000001
"3775",126025,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:48:16","","ראשון לציון","זבוטינסקי",NA,2,0,5,NA,NA,342,0,7,1652777582974,181121.89,653065.42
"2932",75872,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 11:44:43","","תל אביב - יפו","שד קרן קיימת לישראל",NA,2,0,5,NA,NA,292,0,5,1652701982226,182971.66,669536.92
"15831",12867,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:39:17","","","5 מערב",NA,3,0,5,NA,NA,279,0,7,1653382383022,191368.91,669779.4
"14133",180522,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:22:50","","תל אביב - יפו","פנקס",NA,2,0,5,NA,NA,265,0,5,1652860382848,180454.27,666498.24
"5968",139830,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:28:43","","","20 איילון דרום",NA,3,0,5,NA,NA,211,0,10,1652795582449,181726.76,667957.310000001
"15702",12738,"WEATHERHAZARD","","05/24/2022 08:47:50","","אשדוד","יהודה המכבי",NA,1,0,5,NA,NA,119,0,5,1653382382981,167600.12,633892.199999999
"5664",137634,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 17:00:01","","יהוד-מונוסון","שבזי",NA,2,0,0,NA,NA,0,0,10,1652791982440,190399.88,659472.32
"1606",29910,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 15:20:55","","","5 מזרח",NA,3,0,5,NA,NA,91,0,6,1652629982414,188627.57,669396.880000001
"1846",37461,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652637182420,182658.26,669383.859999999
"1267",29571,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:44:14","","","5614",NA,7,0,5,NA,NA,196,0,5,1652629982302,198561.62,690320.039999999
"16912",17402,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:29:26","","","444 דרום",NA,6,0,5,NA,NA,191,0,7,1653385982689,194394.03,670982.33
"2",16520,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:43:09","","פלמחים","",NA,2,0,5,NA,NA,174,0,6,1652608382309,173578.82,649010.73
"10596",167878,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652827982377,177366.44,661908.09
"4807",133050,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 10:49:41","","","44 צפון",NA,6,0,5,NA,NA,321,0,5,1652784782475,189789.75,646709.85
"3352",125602,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:42:44","","רמת גן","ארלוזורוב",NA,2,0,5,NA,NA,287,0,5,1652777582826,181788.62,665466.77
"603",21266,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:38:33","","תל אביב - יפו","בוגרשוב",NA,2,0,5,NA,NA,121,0,6,1652615582123,178524.81,664865.43
"13202",176537,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:48:29","","","44 צפון",NA,6,0,5,NA,NA,319,0,8,1652856782386,189022.87,648114.08
"18195",25610,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:20:06","","","4 דרום",NA,3,0,1,NA,NA,206,0,10,1653396782590,186323.4,669862.800000001
"6526",142646,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:22:01","","תל אביב - יפו","ה באייר",NA,2,0,5,NA,NA,69,0,5,1652799182576,180382.88,665900.91
"10556",167838,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652827982365,181342.98,668185.98
"15431",187171,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:16:35","","","44 צפון",NA,6,0,5,NA,NA,326,0,8,1652863983083,183126.83,656728.279999999
"17154",20064,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:30:05","","","4 דרום",NA,6,0,5,NA,NA,189,0,9,1653389582604,190792.51,689835.51
"14709",186449,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:44:51","","רמת גן","אלוף דוד",NA,2,0,5,NA,NA,280,0,6,1652863982836,182396.07,662793.85
"7672",151038,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:08:23","","","ל- תל-אביב, אלוף שדה",NA,4,0,5,NA,NA,200,0,10,1652806382927,184633.73,663058.74
"2318",37933,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:20:11","","","",NA,4,0,5,NA,NA,4,0,7,1652637182573,184585.72,662606.6
"16692",17182,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 09:23:44","","","444 צפון",NA,7,0,5,NA,NA,25,0,10,1653385982618,198322.11,680693.109999999
"15903",12939,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:19:22","","","42 צפון",NA,6,0,5,NA,NA,357,0,7,1653382383045,178481.05,647135.550000001
"16283",13319,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:22:01","","","4313",NA,7,0,5,NA,NA,40,0,9,1653382383167,182997.63,649979.859999999
"13946",180335,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:13:55","","","ל-פתח תקווה",NA,4,0,5,NA,NA,259,0,7,1652860382784,187080.94,664110.4
"6242",142362,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:32:34","","","4 צפון",NA,3,0,5,NA,NA,359,0,5,1652799182486,184085.43,660608.32
"11847",174378,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652838782353,180759.68,661531.869999999
"18282",25697,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,8,1653396782619,180794.64,661410.199999999
"13536",176871,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 06:49:53","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,9,1652856782486,193331.59,648951.24
"12245",174448,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 23:37:39","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,6,1652839383432,190137.86,659584.32
"7259",146363,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652802782964,177412.58,662309.35
"8514",155744,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/17/2022 17:36:31","","אשדוד","הנשיא וייצמן",NA,2,0,5,NA,NA,28,0,5,1652809983771,167897.23,635469.529999999
"7754",151120,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:14:15","","","40 דרום",NA,6,0,5,NA,NA,160,0,7,1652806382953,191094.01,652157.48
"1903",37518,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 17:44:20","","מודיעין-מכבים-רעות","שדרות יצחק רבין",NA,2,0,5,NA,NA,101,0,10,1652637182438,199719.52,644619.880000001
"3253",125503,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:36:17","","","ל- מחלפים אלוף שדה, בר-אילן",NA,4,0,5,NA,NA,25,0,6,1652777582796,184305.69,662081.470000001
"9402",159750,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:47:02","","","",NA,4,0,5,NA,NA,140,0,5,1652813582630,184629.89,657183.02
"25",16543,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:22:02","","","4 צפון",NA,3,0,2,NA,NA,69,0,7,1652608382316,179468.64,651945.33
"2206",37821,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652637182534,178733.74,662995.66
"9222",159570,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:31:20","","פתח תקווה","זאב זבוטינסקי",NA,2,0,5,NA,NA,96,0,6,1652813582573,187017.91,666555.810000001
"3232",125482,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:27:54","","","1 מערב",NA,3,0,5,NA,NA,319,0,7,1652777582791,186639.49,655568.27
"448",16966,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:40:23","","","ל-40 פתח תקווה, תל אביב",NA,4,0,5,NA,NA,0,0,5,1652608382449,189261.1,647732.720000001
"15933",12969,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:50:52","","","6 דרום",NA,3,0,5,NA,NA,194,0,8,1653382383054,196095.88,678291.310000001
"1895",37510,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:26:45","","","40 צפון",NA,6,0,5,NA,NA,22,0,8,1652637182436,191239.62,654970.82
"2024",37639,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652637182479,189948.21,659628.609999999
"1567",29871,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:51:38","","","7 מזרח",NA,3,0,5,NA,NA,94,0,5,1652629982396,184362.2,634739.33
"15698",12734,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:23:39","","","4 דרום",NA,3,0,5,NA,NA,212,0,7,1653382382980,186426.63,670035.84
"13870",180259,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:25:22","","תל אביב - יפו","שלבים",NA,2,0,5,NA,NA,24,0,7,1652860382761,177938.75,662038.449999999
"7270",146374,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:14:46","","","ל-5 פתח תקווה, רעננה, ירושלים",NA,4,0,5,NA,NA,118,0,10,1652802782967,184631.76,671123.17
"18194",25609,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653396782589,177437.83,662499.77
"428",16946,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652608382443,177395.47,662145.52
"289",16807,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652608382398,179107.7,663112.9
"2836",75776,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652701982197,179842.41,667217.470000001
"299",16817,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 09:50:24","","","57 מערב",NA,6,0,5,NA,NA,275,0,7,1652608382402,189441.46,692209.949999999
"15593",12629,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:23:09","","נתניה","פתח תקווה",NA,2,0,5,NA,NA,14,0,6,1653382382948,187158.91,692585.76
"14281",180670,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:27","","","20 איילון דרום",NA,3,0,5,NA,NA,192,0,7,1652860382894,181328.88,666587.52
"357",16875,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:42:07","","","444 צפון",NA,6,0,5,NA,NA,47,0,5,1652608382419,194419.07,668919.65
"8617",155847,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:34:48","","","20 איילון צפון",NA,3,0,5,NA,NA,26,0,6,1652809983803,182231.36,668730.43
"6739",145843,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:46:37","","","2 צפון",NA,3,0,5,NA,NA,15,0,9,1652802782801,182931.61,677569.779999999
"11013",170095,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652831582445,178825.86,665089.18
"962",24893,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652622782171,178909.52,666038.77
"931",24862,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:50:12","","","7 מערב",NA,3,0,5,NA,NA,274,0,5,1652622782163,184152.1,634776.720000001
"4289",130199,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 09:47:53","","","ל- 471 תל אביב-יפו",NA,4,0,5,NA,NA,259,0,6,1652781182523,192362.92,663879.85
"15171",186911,"JAM","","05/18/2022 08:47:55","","קריית אונו","",NA,2,0,5,NA,NA,328,0,5,1652863983001,186166.71,662487.289999999
"55",16573,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 09:50:07","","","6 צפון",NA,3,0,5,NA,NA,11,0,7,1652608382326,184105.91,634400.75
"16713",17203,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:08:41","","","1 מערב",NA,3,0,5,NA,NA,354,0,8,1653385982624,179875.46,662020.369999999
"16736",17226,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:35:10","","","20 איילון צפון",NA,3,0,5,NA,NA,11,0,6,1653385982632,179846.19,662095.109999999
"31",16549,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:37:45","","רמת גן","מקס ואנה ווב",NA,2,0,5,NA,NA,185,0,5,1652608382318,185526.05,663856.35
"13226",176561,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:10","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652856782392,178747.04,666085.189999999
"3146",76086,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 11:22:02","","","461 מזרח",NA,6,0,5,NA,NA,91,0,6,1652701982297,184833.95,660452.57
"9301",159649,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,6,1652813582597,187286.84,659459.140000001
"15733",12769,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:46:26","","","20 איילון דרום",NA,3,0,5,NA,NA,204,0,5,1653382382991,183707.99,676389.279999999
"10699",167981,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652827982410,179318.17,663393.66
"10800",168082,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652827982441,179674.6,663477.48
"4877",133120,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652784782499,179182.24,665961.109999999
"13815",180204,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:50:01","","ראש העין","קיבוץ גלויות",NA,2,0,5,NA,NA,322,0,6,1652860382743,197067.15,667750.810000001
"9810",162267,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:26:11","","","2 צפון",NA,3,0,5,NA,NA,9,0,9,1652817182470,184732.51,684459.689999999
"8053",151419,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652806383048,180244.75,664183.710000001
"7584",150950,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:29:08","","מודיעין-מכבים-רעות","גינת זבולון",NA,1,0,5,NA,NA,50,0,5,1652806382900,199938.25,646011.189999999
"18053",25468,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:38:57","","","6 דרום",NA,3,0,5,NA,NA,171,0,7,1653396782542,196362.08,675259.74
"9106",159454,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:45:55","","תל אביב - יפו","הירקון",NA,2,0,5,NA,NA,18,0,5,1652813582535,178018.2,664386.630000001
"3880",126130,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:11:59","","","1 מזרח",NA,3,0,5,NA,NA,109,0,8,1652777583009,185451.95,656305.98
"8338",151704,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 16:34:30","","הרצליה","שבעת הכוכבים",NA,2,0,5,NA,NA,265,0,5,1652806383140,182491.21,674163.17
"12880",174427,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652839383424,179116.7,665979.109999999
"6312",142432,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:28:14","","","471 מזרח",NA,3,0,5,NA,NA,85,0,9,1652799182507,192947.6,663878.08
"8023",151389,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:48:43","","רמת גן","ביאליק",NA,2,0,5,NA,NA,301,0,5,1652806383038,181474.16,666282.800000001
"9394",159742,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652813582626,183741.02,652595
"12781",174656,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:47:27","","","1 מזרח",NA,3,0,5,NA,NA,129,0,10,1652839383497,196069.94,642430.23
"6693",145797,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:44:06","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652802782786,188271.12,659466.279999999
"10353",165779,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","שד יוספטל",NA,2,0,0,NA,NA,0,0,6,1652824382240,176768.33,658079.68
"1078",25009,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 13:45:45","","תל אביב - יפו","מלכי ישראל",NA,2,0,2,NA,NA,359,0,5,1652622782208,179392.72,665253.6
"16868",17358,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:35:42","","","ל- הרצליה (פיתוח)",NA,4,0,5,NA,NA,16,0,5,1653385982677,182832.01,674000.869999999
"8352",155582,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:27:22","","","4 צפון",NA,3,0,1,NA,NA,344,0,10,1652809983720,189349.06,678322.84
"398",16916,"JAM","JAM_MODERATE_TRAFFIC","05/15/2022 09:36:44","","","443 מזרח",NA,6,0,5,NA,NA,0,0,9,1652608382433,194292.97,651380.689999999
"8177",151543,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652806383089,178678.98,665826.84
"701",21364,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:50:40","","הרצליה","קרן היסוד",NA,2,0,5,NA,NA,276,0,5,1652615582154,182739.34,676367.77
"17042",19952,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1653389582568,179045.69,665999.779999999
"6725",145829,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652802782796,182134.7,666640.92
"7007",146111,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652802782889,186214.39,659530.060000001
"12061",174592,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652839383477,178747.04,666085.189999999
"369",16887,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:47:44","","","20 איילון צפון",NA,3,0,5,NA,NA,2,0,5,1652608382425,177671.59,657829.869999999
"5749",137719,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652791982470,178578.92,665596.560000001
"9608",162065,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:31:07","","","",NA,4,0,5,NA,NA,30,0,10,1652817182413,185113.65,663956.710000001
"11388",172273,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652835182315,177349.92,661773.310000001
"1259",29563,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652629982300,178578.92,665596.560000001
"6489",142609,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:44:58","","תל אביב - יפו","מוהליבר",NA,1,0,5,NA,NA,38,0,5,1652799182563,178326.03,663737.08
"2330",37945,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652637182577,178661.01,663015.449999999
"4518",130428,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:49:05","","תל אביב - יפו","מלכי ישראל",NA,2,0,5,NA,NA,179,0,5,1652781182591,179370.32,665319.779999999
"15691",12727,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:25:23","","רמת גן","הירדן",NA,2,0,5,NA,NA,183,0,5,1653382382977,183941.75,663316.08
"11085",170167,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,6,1652831582467,178813.42,666065.529999999
"13172",174719,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","שמואל שרירא",NA,2,0,0,NA,NA,0,0,6,1652839383516,183335.51,652308.76
"12822",174697,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652839383510,179696.18,662499.66
