"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"17793",23033,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653393182672,177405.69,662240.84
"12624",174499,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 00:35:06","","","ל-57 נתניה",NA,4,0,5,NA,NA,11,0,10,1652839383447,187697.54,692113.539999999
"2479",73609,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:39:01","","","6 דרום",NA,3,0,5,NA,NA,179,0,7,1652698382436,200965.47,693895.83
"10096",164117,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652820782356,178825.86,665089.18
"12906",174453,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652839383434,178678.98,665826.84
"2422",73552,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 09:00:02","","תל אביב - יפו","מוזס יהודה ונח",NA,2,0,0,NA,NA,0,0,10,1652698382414,180636.83,664833.27
"16103",13139,"JAM","","05/24/2022 08:21:41","","","2 דרום",NA,3,0,5,NA,NA,190,0,6,1653382383111,184031.23,680353.449999999
"189",16707,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:32:09","","","20 איילון צפון",NA,3,0,5,NA,NA,348,0,8,1652608382369,177637.55,658630.189999999
"6328",142448,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:23:37","","תל אביב - יפו","איינשטיין",NA,2,0,5,NA,NA,265,0,5,1652799182511,180828.18,668904.85
"1803",30107,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:26:01","","","531 מזרח",NA,3,0,5,NA,NA,135,0,6,1652629982483,193705.67,674114.52
"3120",76060,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 11:27:32","","בת ים","החרושת",NA,2,0,5,NA,NA,114,0,5,1652701982288,176656.28,657947.140000001
"16427",16917,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:23:54","","כפר שמריהו","המעפילים",NA,2,0,5,NA,NA,278,0,6,1653385982536,183362.4,676275.15
"18244",25659,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:24:41","","","5504",NA,7,0,5,NA,NA,207,0,7,1653396782607,195807.28,677814.68
"6338",142458,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:50:29","","","ל- דרך קיבוץ גלויות",NA,4,0,1,NA,NA,340,0,5,1652799182515,180206.95,661380.93
"9380",159728,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:35:47","","תל אביב - יפו","מנהרת מנחם בגין",NA,2,0,5,NA,NA,21,0,6,1652813582622,180385.15,664598.130000001
"4022",126272,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:30:22","","גבעתיים","הנגבה",NA,1,0,5,NA,NA,309,0,6,1652777583058,181753.22,664114.9
"16321",13357,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:48:28","","","6 דרום",NA,3,0,5,NA,NA,213,0,6,1653382383181,200793.4,688467.24
"17735",22975,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/19/2022 15:29:09","","אור יהודה","האוניברסיטה",NA,1,0,0,NA,NA,0,0,7,1653393182655,186260.92,659751.109999999
"9083",159431,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:32:28","","","20 איילון דרום",NA,3,0,5,NA,NA,185,0,8,1652813582523,177618.61,657538.09
"7900",151266,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:47:41","","","1 מערב",NA,3,0,5,NA,NA,310,0,6,1652806382999,181542,659907.890000001
"12596",174471,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 09:00:02","","תל אביב - יפו","מוזס יהודה ונח",NA,2,0,0,NA,NA,0,0,10,1652839383439,180636.83,664833.27
"9027",156257,"JAM","","05/17/2022 17:44:32","","","ל-20 חיפה",NA,4,0,5,NA,NA,18,0,5,1652809983938,183030.62,674616.119999999
"14920",186660,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:27:25","","","2 דרום",NA,3,0,5,NA,NA,194,0,10,1652863982922,184098.04,680669.02
"7922",151288,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652806383006,179842.41,667217.470000001
"12795",174670,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652839383501,180535.11,664503.75
"8900",156130,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:39:40","","","2 צפון",NA,3,0,5,NA,NA,10,0,5,1652809983897,184068.56,680461.210000001
"10358",165784,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:21","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,9,1652824382241,180759.68,661531.869999999
"7730",151096,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:42:21","","גן שלמה","4123",NA,2,0,5,NA,NA,38,0,6,1652806382946,181207.96,642789.48
"4725",132968,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","זבוטינסקי",NA,1,0,0,NA,NA,0,0,7,1652784782451,187286.84,659459.140000001
"1796",30100,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652629982481,186214.39,659530.060000001
"16786",17276,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 09:21:48","","","6 דרום",NA,3,0,5,NA,NA,194,0,10,1653385982650,196434.86,653573.140000001
"6354",142474,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652799182520,177363.6,661768.380000001
"12871",174418,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652839383421,182164.63,669630.800000001
"9032",156262,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:51:15","","","6 דרום",NA,3,0,5,NA,NA,184,0,6,1652809983939,194052.74,667766.65
"18193",25608,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1653396782589,187667.67,659861.01
"14555",180944,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:50:06","","","6 דרום",NA,3,0,5,NA,NA,171,0,6,1652860382977,196515.34,674248.380000001
"14335",180724,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:38:12","","","402",NA,2,0,5,NA,NA,146,0,6,1652860382911,190748.02,671011.43
"7758",151124,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:29:51","","רמת גן","עוזיאל",NA,1,0,5,NA,NA,3,0,7,1652806382955,183470.33,665049.109999999
"5023",133266,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652784782545,186214.39,659530.060000001
"4784",133027,"JAM","","05/17/2022 10:10:24","","","6 דרום",NA,3,0,5,NA,NA,194,0,10,1652784782469,201661.35,696017.550000001
"16337",13373,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:51:02","","","ל- תל אביב",NA,4,0,5,NA,NA,206,0,5,1653382383187,184512.83,662750.92
"3769",126019,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:26:58","","","6 דרום",NA,3,0,5,NA,NA,139,0,10,1652777582971,195882.57,660038.33
"7404",146508,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652802783010,177015.08,654349.880000001
"13907",180296,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:43:18","","","ל- 531 הרצליה, רעננה, כפר סבא",NA,4,0,5,NA,NA,296,0,5,1652860382773,195067.37,672868.16
"13064",174611,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383483,177381.59,662031.789999999
"2451",73581,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:39:05","","פתח תקווה","דרך שלמה שמלצר",NA,2,0,5,NA,NA,270,0,7,1652698382426,185905.34,667489.07
"5163",135300,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652788382382,182281.05,666002.630000001
"7556",150922,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:29:57","","","461 מזרח",NA,6,0,5,NA,NA,101,0,6,1652806382891,190491.53,659179.890000001
"5934",139796,"ACCIDENT","","05/17/2022 13:37:07","","","",NA,4,0,5,NA,NA,25,0,10,1652795582438,184992.29,663727.51
"7762",151128,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,6,1652806382955,178813.42,666065.529999999
"3271",125521,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:13:10","","נתניה","57 מערב",NA,6,0,5,NA,NA,276,0,9,1652777582802,188821.78,692273.619999999
"3043",75983,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652701982264,187687.12,659857.83
"4750",132993,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652784782458,177401.2,662045.359999999
"15325",187065,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:25:44","","פתח תקווה","העצמאות",NA,2,0,5,NA,NA,91,0,5,1652863983050,188955.7,664629.83
"1244",29548,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 15:40:50","","","44 דרום",NA,6,0,5,NA,NA,129,0,10,1652629982295,188781.31,648359.07
"17829",23069,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 11:50:44","","","4 צפון",NA,3,0,5,NA,NA,41,0,7,1653393182683,176350.22,650364.02
"14301",180690,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,6,1652860382899,178698.56,663005.439999999
"6596",142716,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:24:08","","","4 צפון",NA,3,0,5,NA,NA,31,0,7,1652799182600,183703.62,659125.359999999
"8007",151373,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:40:21","","","20 איילון צפון",NA,3,0,5,NA,NA,353,0,8,1652806383033,177094.33,653611.699999999
"5537",137507,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 12:36:31","","נתניה","57 מערב",NA,6,0,5,NA,NA,277,0,7,1652791982401,188706.94,692287.359999999
"18040",25455,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/05/2022 13:08:13","","תל אביב - יפו","רוני",NA,1,0,0,NA,NA,0,0,10,1653396782538,180468.24,661860.99
"7371",146475,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652802782999,179116.7,665979.109999999
"12287",174490,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652839383445,179752.42,662874.15
"13166",174713,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652839383515,179699.88,662552.43
"12432",174635,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652839383490,186255.74,659726.960000001
"1237",29541,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:35:11","","","444 צפון",NA,6,0,5,NA,NA,14,0,6,1652629982293,195943.48,660031.560000001
"17056",19966,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1653389582573,177434.91,662363.710000001
"9756",162213,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 19:29:36","","","4 צפון",NA,3,0,5,NA,NA,31,0,10,1652817182454,185024.79,663816.99
"262",16780,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:38:26","","","6 דרום",NA,3,0,5,NA,NA,201,0,10,1652608382390,199460.67,685670.050000001
"5827",139689,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:38:12","","","471 מערב",NA,3,0,5,NA,NA,261,0,7,1652795582404,186279.7,663892.199999999
"11720",174251,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652838782313,177976.37,658984.210000001
"7254",146358,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:22:42","","","6 צפון",NA,3,0,5,NA,NA,28,0,6,1652802782961,196344.76,671864.41
"3688",125938,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:36:55","","","ל-4 תל אביב",NA,4,0,5,NA,NA,3,0,6,1652777582944,180694.15,653935.880000001
"17642",22882,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1653393182626,178678.98,665826.84
"12980",174527,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 14:00:02","","תל אביב - יפו","החרש",NA,2,0,0,NA,NA,0,0,6,1652839383456,179702.99,662573.93
"9900",162357,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:40:56","","","20 איילון צפון",NA,3,0,5,NA,NA,11,0,7,1652817182498,181417.39,666629
"708",21371,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652615582156,179748.33,666135.51
"8635",155865,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652809983808,187667.67,659861.01
"18011",25426,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 12:51:42","","קריית עקרון","המלך חסן השני",NA,2,0,4,NA,NA,97,0,5,1653396782529,182449.67,640822.890000001
"8843",156073,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:43:48","","","410",NA,7,0,5,NA,NA,225,0,7,1652809983878,176964.49,642068.380000001
"12739",174614,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652839383484,178540.18,663026.109999999
"6216",142336,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652799182476,177965.6,658892.77
"7520",150886,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652806382878,177965.6,658892.77
"1977",37592,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:46:30","","","1 מערב",NA,3,0,5,NA,NA,309,0,8,1652637182460,183283.37,658422.119999999
"3445",125695,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:38:52","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,359,0,6,1652777582857,185219.54,665121.119999999
"4269",130179,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:33:11","","","6 דרום",NA,3,0,5,NA,NA,195,0,10,1652781182517,196767.99,655673.279999999
"15784",12820,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:35:09","","קריית אונו","שד אהרון קציר",NA,2,0,5,NA,NA,341,0,5,1653382383007,185597.77,663387.890000001
"604",21267,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652615582125,177424.86,662262.4
"17263",20173,"ACCIDENT","","05/24/2022 10:46:11","","","ל-1 תל אביב",NA,4,0,5,NA,NA,304,0,10,1653389582641,182851.34,658793.800000001
"14772",186512,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652863982860,179045.69,665999.779999999
"1831",37446,"WEATHERHAZARD","HAZARD_ON_SHOULDER_MISSING_SIGN","05/15/2022 17:13:10","","","ל-6 דרום",NA,4,0,5,NA,NA,200,0,10,1652637182416,196526.35,679221.73
"13384",176719,"JAM","","05/18/2022 06:48:28","","","465",NA,7,0,4,NA,NA,293,0,8,1652856782440,201227.66,660544.98
"10978",170060,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,6,1652831582434,178698.56,663005.439999999
"16663",17153,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 09:20:12","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1653385982608,179075.45,663147.949999999
"1688",29992,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:47:31","","תל אביב - יפו","מזא""ה",NA,1,0,5,NA,NA,120,0,5,1652629982444,179267.82,663676.18
"9041",156271,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:48:28","","נתניה","הרצל",NA,2,0,5,NA,NA,110,0,6,1652809983943,187020.85,692696.51
"15503",187243,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:40:26","","","6 דרום",NA,3,0,5,NA,NA,177,0,10,1652863983107,201391.42,691627.26
"12637",174512,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 01:56:57","","הרצליה","שד אבא אבן",NA,2,0,5,NA,NA,111,0,5,1652839383451,182403.56,674158.18
"12920",174467,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","נדב בסקינד",NA,1,0,0,NA,NA,0,0,6,1652839383437,178169.9,654868.59
"12689",174564,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","אשדוד","יהודה הלוי",NA,2,0,0,NA,NA,0,0,6,1652839383467,166921.78,633662.32
"17286",20196,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653389582649,177437.83,662499.77
"5306",135443,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:47:53","","","ל-471 קרית אונו, פתח תקווה",NA,4,0,5,NA,NA,66,0,10,1652788382428,184914.52,663516.890000001
"16282",13318,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1653382383166,179115.53,665875.98
"2176",37791,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:44:41","","","ל-פתח תקווה (רח זרובבל), גני תקווה",NA,4,0,5,NA,NA,289,0,6,1652637182527,189336.72,664291.609999999
"14725",186465,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652863982842,186214.39,659530.060000001
"12885",174432,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","נדב בסקינד",NA,1,0,0,NA,NA,0,0,6,1652839383426,178155.11,654834.609999999
"15319",187059,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652863983049,187498.56,659374.949999999
"3415",125665,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:29:02","","","ל-40 פתח תקווה, הוד השרון",NA,4,0,5,NA,NA,281,0,5,1652777582848,191305.84,669801.699999999
"12994",174541,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:29","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652839383459,186028.39,659304.32
"9615",162072,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 23:37:39","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,6,1652817182414,190137.86,659584.32
"5529",137499,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652791982399,191370.46,675506.07
"3964",126214,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:41:17","","","4613",NA,7,0,5,NA,NA,207,0,5,1652777583039,194535.3,658549.050000001
"8848",156078,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:51:20","","","20 איילון צפון",NA,3,0,5,NA,NA,17,0,5,1652809983879,182716.85,673694.130000001
"8322",151688,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:57:42","","","20 איילון צפון",NA,3,0,5,NA,NA,354,0,10,1652806383135,177082.78,653720.859999999
"13930",180319,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:48:29","","","ל-20 431 תל אביב",NA,4,0,4,NA,NA,296,0,5,1652860382779,179046.21,651697.75
"13481",176816,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652856782469,186260.92,659751.109999999
"5507",137477,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652791982393,177347.8,661625.060000001
"6212",142332,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:50:13","","","6 צפון",NA,3,0,5,NA,NA,22,0,8,1652799182475,197893.52,681295.439999999
"15915",12951,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 08:48:39","","","1 מערב",NA,3,0,5,NA,NA,312,0,9,1653382383048,182869.23,658777.43
"10471",165897,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,6,1652824382275,179341.53,663426.51
"17231",20141,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:25:11","","","6 צפון",NA,3,0,5,NA,NA,319,0,10,1653389582628,196119.67,659790.699999999
"7191",146295,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652802782943,178825.86,665089.18
"10393",165819,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652824382252,180789.42,661429.630000001
"14932",186672,"JAM","","05/18/2022 08:46:42","","","ל-551 כוכב יאיר, צור יגאל",NA,4,0,5,NA,NA,216,0,5,1652863982925,196620.37,679440.380000001
"15976",13012,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1653382383067,186260.92,659751.109999999
"7309",146413,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:40:03","","רמת גן","יצחק רבין",NA,2,0,5,NA,NA,326,0,5,1652802782980,183181.11,663238.560000001
"9310",159658,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 18:48:59","","תל אביב - יפו","אבן גבירול",NA,2,0,5,NA,NA,357,0,5,1652813582600,179557.46,664502.789999999
"2980",75920,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652701982240,179748.33,666135.51
"17318",20228,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:50:22","","","531 מערב",NA,3,0,5,NA,NA,319,0,6,1653389582660,185026.44,677359.58
"10092",164113,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652820782354,178626.96,663024.779999999
"328",16846,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,6,1652608382411,178693.75,665885.890000001
"6867",145971,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:25:33","","","4313",NA,7,0,5,NA,NA,61,0,5,1652802782841,183164.2,650126.720000001
"12559",174434,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:29:17","","","2 דרום",NA,3,0,4,NA,NA,187,0,10,1652839383426,183117.17,678513
"18281",25696,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:37:21","","פתח תקווה","רוטשילד",NA,2,0,5,NA,NA,185,0,6,1653396782618,188891.3,666391.810000001
