OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
186981,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652863983025,177381.58999999985,662031.7899999991,780
186982,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652863983026,180244.75,664183.7100000009,780
186983,JAM,,05/18/2022 08:48:01,,תל אביב - יפו,הדסה,,1,0,5,,,74,0,5,1652863983026,179431.98000000045,665609.5299999993,780
186984,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652863983026,178540.1799999997,663026.1099999994,780
187038,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652863983038,179748.33000000007,666135.5099999998,783
187034,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652863983038,177395.46999999974,662145.5199999996,783
187030,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:49:40,,תל אביב - יפו,דרך שלמה,,2,0,5,,,103,0,5,1652863983038,179305.7999999998,662389.5800000001,783
187023,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:19:50,,תל אביב - יפו,דרך נמיר,,2,0,5,,,193,0,7,1652863983038,180971.2999999998,671184.9199999999,783
187035,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:45:31,,תל אביב - יפו,הרכבת,,2,0,5,,,75,0,5,1652863983038,179075.0700000003,663458.2300000004,783
187076,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:46:31,,תל אביב - יפו,אבן גבירול,,2,0,5,,,8,0,5,1652863983054,179641.73000000045,666325.8800000008,785
187101,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:37:15,,תל אביב - יפו,עליית הנוער,,2,0,5,,,359,0,7,1652863983062,181298.08999999985,664393.5199999996,785
187102,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652863983063,178678.98000000045,665826.8399999999,785
187123,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:34:39,,תל אביב - יפו,דרך נמיר,,2,0,5,,,171,0,5,1652863983068,180537.0700000003,668152.8800000008,785
187129,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652863983072,178491.23000000045,663020.3100000005,785
12698,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382382968,177401.2000000002,662045.3599999994,794
12700,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382382969,177413.54000000004,662175.6099999994,794
12707,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:38:12,,תל אביב - יפו,בני דן,,2,0,5,,,80,0,6,1653382382972,180209.41999999995,667018.6899999995,794
12726,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382382977,177356.33999999985,661702.3200000003,794
12728,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:22,,תל אביב - יפו,נורדאו,,2,0,5,,,102,0,5,1653382382978,179551.76999999955,666568.1799999997,794
12750,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382382985,178693.75,665885.8900000006,796
12761,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653382382988,180759.6799999997,661531.8699999992,796
12770,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:27:19,,תל אביב - יפו,חיים לבנון,,2,0,5,,,182,0,7,1653382382992,181407.28000000023,669276.9199999999,796
12782,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:42:54,,תל אביב - יפו,צלנוב,,1,0,5,,,20,0,5,1653382382996,178883.88999999966,662733.5,796
12784,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653382382997,179177.2000000002,662945.9700000007,796
12788,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:47:58,,תל אביב - יפו,ברזילי,,1,0,5,,,340,0,5,1653382382998,178946.90000000037,663214.3100000005,797
12790,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382382999,179075.4500000002,663147.9499999993,797
12793,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653382383000,180774.2199999997,661479.4800000004,797
12801,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383002,177419.7000000002,662364.0999999996,797
12803,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653382383002,177349.91999999993,661773.3100000005,797
12807,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653382383003,179116.38999999966,665972.2300000004,798
12809,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653382383004,179116.7000000002,665979.1099999994,798
12812,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1653382383005,178693.75,665885.8900000006,798
12815,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653382383006,180789.41999999995,661429.6300000008,798
12819,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:41:37,,תל אביב - יפו,שינקין,,2,0,5,,,109,0,5,1653382383007,179339.7000000002,663921.7599999998,798
12884,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1653382383027,179022.34999999963,665899.0600000005,800
12892,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653382383030,179193.58000000007,662978.9499999993,800
12895,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653382383031,179100.08999999985,663100.0700000003,800
12897,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383033,178733.74000000022,662995.6600000001,800
12909,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382383036,177395.46999999974,662145.5199999996,800
12912,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653382383037,177403.1200000001,662212.1300000008,801
12925,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383041,178747.04000000004,666085.1899999995,801
12931,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:41:37,,תל אביב - יפו,רוטשילד,,2,0,5,,,195,0,5,1653382383043,179237.5700000003,664170.9900000002,801
12928,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1653382383043,180789.41999999995,661429.6300000008,801
12929,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383043,177408.16000000015,662268.3399999999,801
12926,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:51:26,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,283,0,5,1653382383043,181679.6900000004,669822.3699999992,802
12927,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:36:26,,תל אביב - יפו,,,2,0,5,,,223,0,5,1653382383043,181402.6399999997,661897.0500000007,802
12940,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:38:15,,תל אביב - יפו,דרך נמיר,,2,0,5,,,207,0,5,1653382383045,181143.25999999975,671571.0600000005,802
12941,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:23:17,,תל אביב - יפו,דרך השלום,,2,0,5,,,291,0,5,1653382383045,181140.4000000004,664290.9900000002,802
12953,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653382383049,179719.23000000045,665936.1300000008,802
12956,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:23:19,,תל אביב - יפו,אבן גבירול,,2,0,5,,,8,0,5,1653382383050,179646.5700000003,666356.1300000008,803
12958,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382383050,177405.6900000004,662240.8399999999,803
12983,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:34:01,,תל אביב - יפו,זבוטינסקי,,2,0,5,,,100,0,5,1653382383057,179541.38999999966,666183.6500000004,803
13000,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383064,178578.91999999993,665596.5600000005,803
13003,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383064,178672.3799999999,665806.7899999991,803
13007,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653382383065,180794.6399999997,661410.1999999993,804
13031,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 08:44:38,,תל אביב - יפו,לוחמי גליפולי,,1,0,5,,,1,0,5,1653382383073,180747.3700000001,662764.5999999996,804
13039,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:05,,תל אביב - יפו,דרך השלום,,2,0,5,,,290,0,5,1653382383075,180978.4000000004,664350.5999999996,804
13040,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653382383076,180774.2199999997,661479.4800000004,804
13050,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:17,,תל אביב - יפו,דרך חיים בר-לב,,2,0,5,,,284,0,5,1653382383079,181576.2000000002,661506.8300000001,804
13051,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1653382383079,182658.25999999975,669383.8599999994,805
13067,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/22/2022 06:00:00,עבודות-סגירה חלקית,תל אביב - יפו,רבנו חננאל,,1,0,0,,,103,0,10,1653382383085,178084.6299999999,662379.2200000007,805
13073,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:45:54,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,5,1653382383085,180678.91000000012,667253.8900000006,805
13080,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383087,177424.86000000034,662262.4000000004,805
13078,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383087,178618.1799999997,665686.4600000009,805
13163,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383117,178540.1799999997,663026.1099999994,809
13169,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653382383119,180749.91999999995,661572.5,809
13173,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,6,1653382383120,178698.5599999996,663005.4399999995,809
13181,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:49:28,,תל אביב - יפו,רציף הרברט סמואל,,2,0,5,,,197,0,5,1653382383124,178130.8799999999,665071.1899999995,809
13190,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:48:11,,תל אביב - יפו,הרצל,,2,0,5,,,6,0,5,1653382383126,178333.13999999966,661637.3000000007,809
13196,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:43,,תל אביב - יפו,חיים לבנון,,2,0,5,,,62,0,5,1653382383127,181037.16000000012,667909.1300000008,810
13200,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382383128,177395.46999999974,662145.5199999996,810
13202,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:09:49,,תל אביב - יפו,דרך נמיר,,2,0,5,,,172,0,9,1653382383129,180657.08000000007,667420.9800000004,810
13206,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:44:11,,תל אביב - יפו,דרך נמיר,,2,0,5,,,168,0,6,1653382383130,180647.7999999998,667487.3300000001,810
13210,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:37:27,,תל אביב - יפו,הירקון,,2,0,5,,,197,0,5,1653382383131,178837.3200000003,666919.9800000004,810
13233,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653382383140,179107.7000000002,663112.9000000004,812
13238,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:45:33,,תל אביב - יפו,הרצל,,2,0,5,,,355,0,5,1653382383141,178506.01999999955,662893.6099999994,812
13239,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382383141,177412.58000000007,662309.3499999996,812
13247,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:27:48,,תל אביב - יפו,דרך נמיר,,2,0,5,,,167,0,7,1653382383143,180740.71,666924.3100000005,812
13249,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:45:25,,תל אביב - יפו,ויצמן,,2,0,5,,,359,0,5,1653382383144,180387.09999999963,666680.1300000008,812
13253,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:26:23,,תל אביב - יפו,אברהם שלונסקי,,2,0,5,,,117,0,5,1653382383145,183109.6299999999,669454.5600000005,813
13261,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383148,178678.98000000045,665826.8399999999,813
13287,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:12,,תל אביב - יפו,יצחק שדה,,2,0,5,,,281,0,5,1653382383157,180558.9400000004,663524.3699999992,813
13294,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383159,178491.23000000045,663020.3100000005,813
13297,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:06,,תל אביב - יפו,המלאכה,,1,0,5,,,125,0,5,1653382383160,179829.2999999998,663800.1500000004,813
13301,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1653382383161,180135.2000000002,662368.6999999993,814
13315,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:49:23,,תל אביב - יפו,הרצל,,2,0,5,,,23,0,5,1653382383165,178390.5,661972.4199999999,814
13318,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653382383166,179115.53000000026,665875.9800000004,814
13320,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1653382383167,179062.41999999993,665885.5,814
13331,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:31:30,,תל אביב - יפו,יצחק שדה,,2,0,5,,,285,0,6,1653382383170,180203.48000000045,663591.8100000005,814
13340,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653382383175,177381.6299999999,661904.2699999996,815
13337,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383175,178547.0,665523.4900000002,815
13346,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653382383177,179116.7000000002,665979.1099999994,815
13351,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653382383178,177437.83000000007,662499.7699999996,815
13352,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653382383179,180344.96,664164.5899999999,815
13401,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:49:36,,תל אביב - יפו,,,1,0,5,,,137,0,5,1653382383202,179899.83000000007,663917.5399999991,817
13405,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:32:51,,תל אביב - יפו,עמק ברכה,,2,0,4,,,290,0,8,1653382383203,181183.78000000023,664829.3200000003,817
13414,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:51:36,,תל אביב - יפו,בני דן,,2,0,5,,,93,0,5,1653382383206,179883.4299999997,666985.6600000001,817
13420,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 08:40:59,,תל אביב - יפו,גרוזנברג,,1,0,5,,,39,0,10,1653382383208,178325.5,663629.0700000003,817
13425,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653382383209,178661.00999999978,663015.4499999993,817
16939,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982543,178578.91999999993,665596.5600000005,819
16941,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653385982544,178747.04000000004,666085.1899999995,819
16942,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653385982544,179211.83999999985,663036.8800000008,819
16945,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1653385982545,182658.25999999975,669383.8599999994,819
16958,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/22/2022 06:00:00,עבודות-סגירה חלקית,תל אביב - יפו,רבנו חננאל,,1,0,0,,,103,0,10,1653385982549,178084.6299999999,662379.2200000007,819
16994,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982561,179084.16000000015,663131.1799999997,821
17002,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:49:33,,תל אביב - יפו,בן יהודה,,2,0,5,,,23,0,5,1653385982563,178368.0,665173.8599999994,821
17005,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:48:13,,תל אביב - יפו,הטייסים,,2,0,5,,,330,0,6,1653385982563,182523.71,662131.9000000004,821
17006,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:42:56,,תל אביב - יפו,הורודצקי,,2,0,5,,,300,0,5,1653385982564,181359.71,663448.5999999996,821
17008,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:35:22,,תל אביב - יפו,עמק ברכה,,2,0,5,,,290,0,5,1653385982564,181142.75999999975,664843.7799999993,821
17010,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:32:01,,תל אביב - יפו,יפת,,2,0,5,,,19,0,5,1653385982565,176739.70999999996,661371.6400000006,822
17012,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653385982565,180770.2999999998,661493.5800000001,822
17015,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653385982566,179694.4400000004,665825.2200000007,822
17017,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653385982567,178909.51999999955,666038.7699999996,822
17021,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653385982568,179045.6900000004,665999.7799999993,822
17041,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982575,177434.91000000015,662363.7100000009,824
17045,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982576,177334.5,661514.4299999997,824
17050,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 09:24:20,,תל אביב - יפו,דיזנגוף,,2,0,5,,,194,0,5,1653385982577,178935.59999999963,666162.8699999992,824
17048,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982577,177347.7999999998,661625.0600000005,824
17049,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982577,177401.2000000002,662045.3599999994,824
17051,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:46:16,,תל אביב - יפו,הרצל,,2,0,0,,,12,0,5,1653385982578,178329.6200000001,661607.4800000004,825
17057,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982579,177413.54000000004,662175.6099999994,825
17060,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653385982580,177381.58999999985,662031.7899999991,825
17062,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653385982581,180244.75,664183.7100000009,825
17063,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982581,178540.1799999997,663026.1099999994,825
17111,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653385982596,177363.59999999963,661768.3800000008,827
17116,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653385982598,178693.75,665885.8900000006,827
17120,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:22:53,,תל אביב - יפו,לבונטין,,1,0,5,,,252,0,5,1653385982599,178869.16000000015,663232.1300000008,827
17125,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653385982600,177395.46999999974,662145.5199999996,827
17127,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653385982601,180759.6799999997,661531.8699999992,827
17132,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653385982602,179748.33000000007,666135.5099999998,828
17131,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1653385982602,180468.24000000025,661860.9900000002,828
17135,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653385982603,178626.95999999996,663024.7799999993,828
